SalesID,SalesPrice
1228702,35145.12298125295
1228703,33481.26749601617
1228706,39299.394976973315
1228714,49487.68755451486
1228724,26981.702177947416
1228727,12560.420211970373
1228730,33392.03073564722
1228731,16031.08289841286
1228733,20004.360906722435
1228734,21133.401237404236
1228735,16011.380373282762
1228736,14777.598141425784
1228737,53021.746900330494
1228738,63010.36668396964
1228744,7959.557860566517
1228746,11540.712761047409
1228750,34316.991339463195
1228751,24643.186919604566
1228757,37279.150502758755
1228759,33111.95490157586
1228760,37029.435722032955
1228761,38717.93970348537
1228762,31182.86309579653
1228763,44430.08161262756
1228764,40062.62825839451
1228776,45339.57251732354
1228779,27335.43468443676
1228781,35973.70301958589
1228785,25236.678677176526
1228788,25945.884404016182
1228789,17355.245765080595
1228794,39497.451046298476
1228795,39363.81717608372
1228809,31580.305774372788
1228816,21735.652683314125
1228818,14858.767109191549
1228822,17817.116640508186
1228824,22732.548650899746
1228829,18528.706631738165
1228831,28723.18209622979
1228833,34514.50485702807
1228835,21092.11662630329
1228837,25122.121386068997
1228846,31794.798795088114
1228847,32755.910263192978
1228850,26411.553503143055
1228854,22816.21552446713
1228858,24878.91784570573
1228859,43767.96944259739
1228863,56911.176213009145
1228865,29710.68462365654
1228866,40274.93843276201
1228867,27662.189495708713
1228871,50186.494506203286
1228872,44907.5676700881
1228874,12803.316730114431
1228876,16199.658584471083
1228877,17576.08715589965
1228878,17576.08715589965
1228879,13764.603733040265
1228881,13361.213714046531
1228888,10186.143825601179
1228890,14633.215302553052
1228894,11503.07168170172
1228896,10723.375879839115
1228899,21800.487854814408
1228902,47249.61299316223
1228907,61189.324011149685
1228914,16579.01708222426
1228919,26958.001695926047
1228922,11106.093067060854
1228924,30915.266745498655
1228926,21897.966056695495
1228929,38860.26912512937
1228933,69565.03687225873
1228935,9953.978776348556
1228936,9917.12545809818
1228940,43096.17772218536
1228946,41937.61511992578
1228951,29695.76844776245
1228952,29973.89149436024
1228953,62210.86502055735
1228969,46931.014184763415
1228985,22592.458639502773
1228994,31040.232312009884
1228995,23820.855213045634
1228996,12382.282937167323
1228997,12795.158595507219
1228998,31741.89564311033
1228999,23521.04495924257
1229003,12013.388378720188
1229004,12333.092076886058
1229005,12370.795881233884
1229006,41386.190951613746
1229007,27643.921863471496
1229008,11982.298405176694
1229009,11530.729064957577
1229017,23333.879439811135
1229025,16421.769581432705
1229027,20227.390531563808
1229028,32203.241105299927
1229043,15548.454834585349
1229047,13563.798863618711
1229049,18444.46192217599
1229052,22869.167410112794
1229053,19801.34307827255
1229054,25069.440043874252
1229055,30614.93533094396
1229057,32648.74862796303
1229065,38943.54560724159
1229080,13035.205001391581
1229083,23189.66716645283
1229086,46188.79524768748
1229087,27869.875078320805
1229092,38419.570989188825
1229096,13443.234602713463
1229099,24591.081530931864
1229100,30402.146203776734
1229101,28262.477643170678
1229102,53292.48802136331
1229103,38573.529322522154
1229104,16231.21592110804
1229105,32171.150510780466
1229112,21475.59634315633
1229114,42340.342181683125
1229119,42312.22579861723
1229128,19375.25069348408
1229129,29618.424981029202
1229133,66713.38148048129
1229135,71400.95073758316
1229137,24967.6390072346
1229138,44291.50792722929
1229139,11599.529789413158
1229140,55742.88095841147
1229142,9456.053534213597
1229143,9406.05911890668
1229148,10112.11790090677
1229150,62223.33478224134
1229220,8555.458469860463
1229223,50982.10194459179
1229227,31751.306664665317
1229236,37899.362574300336
1229241,14444.263027665662
1229242,20288.24014495884
1229257,40003.85735689963
1229262,13570.003906533315
1229289,18632.26613213068
1229290,27278.970375718694
1229291,12068.1086046259
1229292,16971.98547491165
1229293,17177.39991341432
1229295,14451.69517173956
1229296,17561.502104491658
1229300,60067.131793644956
1229314,55554.185971192564
1229315,41711.90352961012
1229316,18734.635042594597
1229321,13397.574170030392
1229322,22957.747797626136
1229323,25427.2273997325
1229324,24022.77275995204
1229329,23508.478084371225
1229331,22460.68354949789
1229336,56848.18654726384
1229337,62063.50979596384
1229338,41977.831595754455
1229344,24233.962331436836
1229353,27174.942043862997
1229368,17555.843527548728
1229372,11581.835423248198
1229387,11868.67390720557
1229388,13354.96220454415
1229395,65471.08141094728
1229396,57029.436725931024
1229397,26169.429126537223
1229399,40195.14764498917
1229402,9911.566406030408
1229403,9394.266398966178
1229409,49891.225944283404
1229415,61534.34842089635
1229422,30272.2167109524
1229425,13534.915864745868
1229428,11254.259490326924
1229429,12460.966134081991
1229439,42811.54087430887
1229443,20858.376678898156
1229444,8313.293102016914
1229454,12794.35845496579
1229455,10019.922576466324
1229459,17165.080827896218
1229463,7110.055170310305
1229471,30111.353890637663
1229473,23481.107841664198
1229474,39446.66109712165
1229475,52243.752557818
1229476,61773.80409419432
1229477,44407.55797722875
1229480,24145.847332340327
1229497,19639.88679416988
1229498,15209.435166482599
1229511,12163.530875902154
1229513,28256.847225443973
1229514,28227.586687370942
1229515,37858.74841557436
1229516,35809.683159569184
1229517,15280.459653143549
1229518,15214.275908851789
1229519,38521.45843471114
1229520,37977.14025289296
1229521,37977.14025289296
1229522,36693.66527682414
1229523,14332.594670384871
1229536,22929.871641106653
1229539,27596.534305767756
1229541,10605.266708633213
1229543,11474.570053131769
1229546,12905.095449554963
1229547,12347.441612309258
1229548,12419.582813326379
1229549,15872.379998367993
1229553,53897.72982359972
1229564,66841.73944247943
1229567,16287.645487948112
1229580,38941.36688034804
1229581,15830.196931441411
1229582,29923.601459632126
1229583,30836.887780402
1229585,8871.250292402514
1229586,29939.328521071504
1229589,11141.315501722162
1229590,34891.41633285016
1229591,10828.375194063894
1229594,11160.217084781449
1229597,15365.730627652412
1229601,23782.566390662025
1229604,12745.679284971566
1229606,10406.978475853137
1229609,47697.79037996318
1229620,8871.250292402514
1229622,42147.52294229761
1229624,27388.852173057694
1229639,9886.017301514059
1229646,27738.465278114192
1229648,27984.925227195363
1229649,10885.272163804333
1229654,27776.120879369275
1229656,22054.11117477294
1229657,26988.28121972089
1229671,18176.443258269435
1229672,19016.06209108538
1229676,22211.274132927127
1229677,28953.00507610398
1229679,12701.565711265643
1229680,26564.859710239914
1229681,18699.004213146844
1229689,64409.415872547645
1229690,41508.775958857106
1229691,67836.99912110591
1229708,17767.053028858376
1229711,19901.892203486874
1229726,28639.51584595315
1229728,69826.26623730084
1229729,67625.61433568192
1229730,12847.946107708234
1229734,31614.05807988988
1229739,9401.08016155026
1229740,17274.758182789436
1229741,12369.42757844151
1229742,10543.323423351672
1229743,12507.561112035037
1229754,15760.149122027962
1229759,36015.504935220015
1229762,20107.934951265102
1229763,10857.237588182585
1229772,38167.3819252106
1229775,31581.4070210835
1229777,23946.535189634065
1229783,28317.9438588802
1229784,45893.0413274913
1229785,46384.36223085265
1229789,23643.536605347264
1229790,25851.013857501082
1229795,26716.396891984612
1229798,17379.226284336575
1229804,19242.19723144825
1229807,30846.04074179539
1229809,17332.75026907684
1229810,21502.041699145906
1229811,15227.21694495506
1229812,58268.32326417563
1229814,24650.992754504266
1229816,30675.114737706645
1229817,22018.156300678165
1229820,55059.79510289444
1229821,10338.892600478215
1229822,14361.275649236206
1229825,25730.368584266616
1229827,16450.60948575913
1229832,14156.496717679256
1229841,25947.035634268123
1229842,28518.76853801728
1229848,33011.79926770963
1229860,27476.63854214358
1229862,15415.434922416409
1229869,18845.00906114117
1229873,53281.34182206576
1229874,67998.16039161109
1229875,51779.161816454936
1229876,12668.663157888297
1229877,12483.066548966806
1229878,48177.442727336296
1229879,12693.830443786286
1229884,12081.816073208054
1229889,62609.79132999354
1229890,63476.26786601344
1229893,43403.15655781697
1229896,22335.84139083932
1229902,47868.0053381982
1229905,27112.29756732612
1229906,24255.49696343388
1229907,24323.411307367383
1229908,21299.106852753728
1229910,12580.831572748717
1229924,31866.100064151542
1229927,23261.58035621975
1229928,19838.8068348168
1229929,71534.59230677303
1229930,23041.877712887388
1229932,55308.76501186291
1229934,14451.551507660517
1229937,35737.442567084465
1229939,35203.094542658495
1229942,10999.273616456794
1229948,24458.562763731257
1229955,17638.308327218438
1229970,9410.468276713824
1229974,65404.83126044708
1229975,64273.709375205115
1229977,18016.586324814874
1229999,23621.923624254454
1230003,25473.715701716043
1230004,22610.62025192832
1230005,24790.29681005157
1230008,13242.24910252436
1230010,13591.65981061637
1230011,12199.929536265456
1230014,15016.873720105146
1230018,24306.28481088345
1230019,24415.089241746704
1230020,9166.95035887315
1230021,9271.387458232124
1230022,22623.53015948909
1230025,25910.51404425113
1230029,11968.743381507256
1230030,12288.447079673126
1230032,41937.61511992578
1230037,20000.94681164597
1230038,22301.502054737528
1230039,29059.148904111655
1230041,23568.386727123812
1230047,24355.835127903152
1230094,25633.903438691807
1230106,53232.332290870894
1230114,23486.711438941606
1230117,64150.773950314404
1230120,23167.210762817856
1230121,14010.215315332674
1230122,24932.585092752895
1230123,39393.22730840188
1230133,11988.303234515599
1230139,14992.821742601012
1230140,8050.257040738235
1230146,30096.7793387598
1230149,17059.54432542628
1230150,25707.2597261592
1230156,67475.26930441312
1230162,70495.99042619746
1230165,36873.501834154406
1230166,39598.10623955293
1230167,38088.46560498969
1230169,60352.69664188086
1230170,64830.474490335946
1230171,64737.424872760115
1230172,24005.036325258847
1230173,26117.794126366807
1230174,26117.794126366807
1230175,63378.9959844904
1230176,63214.591222585645
1230177,62550.49363947344
1230178,28510.55146830032
1230179,28510.55146830032
1230181,51687.12334693494
1230210,13690.495011805508
1230216,37882.57376013266
1230217,41544.26896768069
1230221,21879.234104549992
1230222,24543.995151434392
1230227,53346.929289994456
1230230,31589.897366954967
1230232,50313.919936111786
1230233,16424.3046064375
1230234,16927.411694784045
1230235,47147.21547872922
1230236,58653.912517660225
1230237,33916.60477543289
1230238,36821.86287119253
1230239,30905.87129390002
1230265,19008.57946462077
1230266,24680.301210699276
1230267,25566.988158157517
1230268,29114.73798549214
1230274,8796.2177038692
1230277,37683.047092409215
1230286,13733.466621640528
1230287,27324.543231160398
1230294,36013.88858384262
1230300,78894.45182225242
1230301,77738.03626418517
1230303,52055.6304712874
1230305,50796.30335064187
1230309,56278.221188694784
1230312,77887.31787498083
1230314,54305.824364973254
1230321,73587.2066195436
1230322,53006.83941365008
1230324,80441.87609097175
1230325,86609.06299625727
1230326,48056.472620516746
1230327,33461.889710361516
1230328,28914.527652440873
1230329,13264.173387302977
1230338,50876.89708747565
1230339,60133.6391299941
1230341,7287.120860379151
1230342,21281.32323204401
1230364,51588.88418910381
1230366,51605.65900169783
1230369,15201.986905482501
1230370,14100.699241837883
1230374,29614.54724712852
1230376,8983.89733821942
1230389,63907.21183161088
1230390,33152.6942379516
1230391,42494.01836547936
1230393,19331.890821651796
1230401,66431.4871111445
1230404,53113.15982867966
1230405,10321.933301326299
1230409,10826.519296471502
1230410,10464.429402082265
1230411,10827.602035370031
1230412,10839.196646898854
1230413,10737.012215467712
1230414,18207.10596290478
1230420,57178.16255983438
1230421,61950.57613691563
1230422,20496.12995756683
1230423,20496.12995756683
1230424,20749.575256140804
1230425,20630.45760908198
1230426,20689.72036741498
1230427,20914.226590358703
1230428,20689.72036741498
1230429,20689.72036741498
1230430,20689.72036741498
1230431,20689.72036741498
1230432,20689.72036741498
1230433,20689.72036741498
1230434,20689.72036741498
1230435,21033.344237417525
1230436,20689.72036741498
1230437,20689.72036741498
1230438,20855.893257025367
1230439,21022.262304644417
1230440,20824.04801893013
1230441,20943.165665988952
1230442,21325.988232515563
1230443,54957.01584839093
1230446,59979.68415163267
1230447,66604.69203859475
1230448,24401.429450133535
1230457,43390.29866579499
1230458,43305.69681044575
1230463,26163.035129775773
1230464,14849.744384088131
1230477,13721.179196824416
1230481,28100.299998239432
1230495,38657.952126321165
1230496,41189.2236816707
1230498,39919.87330010657
1230499,37107.547082207006
1230502,30614.073608887265
1230503,18597.32221368565
1230513,28617.14127769841
1230514,17034.730863611305
1230519,31040.795032361646
1230520,31485.795032361646
1230521,24791.301234786384
1230522,26345.75407006134
1230523,29398.868780844397
1230529,11293.951885805916
1230530,11929.869430432342
1230533,50759.471679464325
1230534,28354.245098243257
1230536,18901.416753332047
1230538,11028.974381569582
1230544,23990.091474199176
1230549,32268.67972898228
1230554,13654.693555638118
1230555,39337.4420474228
1230557,6920.781461703969
1230559,60712.87231138314
1230560,30370.93306900292
1230566,30663.236599630804
1230567,23945.51017472379
1230568,22637.180107781227
1230570,41364.00578512904
1230571,12656.147490442407
1230572,30077.18624394028
1230573,29500.633307111497
1230574,39874.97644834525
1230575,16696.832476551226
1230576,30935.176188190893
1230577,27911.146813766296
1230582,30427.892685922365
1230583,30213.58048253121
1230584,39874.97644834525
1230585,29844.111523688724
1230591,9004.01073599603
1230597,13432.364313812262
1230598,10020.413512883155
1230611,34618.88150112804
1230613,45742.13831006883
1230615,11405.157952891808
1230617,24481.43994688316
1230618,9396.98950202167
1230619,9364.17700202167
1230620,9900.435899991822
1230634,47457.639575498026
1230635,41831.12849125858
1230636,13011.415773006232
1230637,9512.928735587599
1230646,55164.80396286076
1230650,71053.61022674006
1230653,24083.532083627048
1230654,12905.68489945512
1230662,13080.97917493046
1230668,19037.689800191638
1230669,18353.713181050545
1230670,22751.60835528945
1230671,22400.44000965924
1230673,33399.033592665066
1230676,26066.011954323192
1230677,27156.487879971333
1230678,27241.246775347972
1230693,34314.18299654851
1230697,10298.408327777492
1230700,12271.958916389984
1230701,11983.702061290107
1230706,49322.10373378664
1230708,34866.03313527755
1230710,27791.559668476948
1230711,29073.713026148693
1230712,19205.379628110888
1230715,14519.558861107575
1230716,29482.904247455328
1230718,11668.688930705088
1230740,25462.65445836665
1230742,10904.088026299036
1230746,15644.898161668612
1230752,19480.084498718752
1230754,14199.984468095756
1230756,27068.704780964646
1230757,11435.205355864895
1230760,14822.198097252845
1230761,13686.474320166246
1230762,16969.78574327401
1230767,9500.859660361353
1230789,42915.874786337205
1230792,11192.781352340136
1230810,50199.0009403114
1230812,58710.81853239644
1230822,62871.20271439302
1230826,49672.567379279644
1230885,31133.071724639733
1230886,22820.257202255376
1230887,13321.181440259523
1230888,27635.352423503027
1230891,27401.292603691418
1230894,31146.226911096303
1230905,25042.177899679176
1230909,29754.45285358347
1230953,15357.481072610306
1230966,37012.48725539167
1230983,35062.83062547188
1230986,60632.63775951759
1230987,27663.793781542638
1230988,23136.38733288771
1230989,59239.04970116584
1231007,8187.264469701053
1231014,59777.26143877346
1231015,50531.909417439085
1231016,65897.76696223809
1231017,15458.64841771342
1231019,53740.43811556951
1231020,66938.66838409699
1231021,37705.868878799214
1231022,18825.361577336276
1231024,39598.53971404889
1231042,19975.243860489856
1231045,26858.99064675864
1231046,28194.382960686016
1231047,20636.203031422796
1231048,21021.45893521973
1231049,20887.131283704577
1231050,20836.692791920297
1231051,20836.692791920297
1231054,13396.11612827115
1231060,11380.006044219575
1231068,22970.82423567686
1231073,26840.03342473919
1231074,54633.1380406407
1231075,34392.48871620426
1231079,24178.65037632646
1231080,26937.708264229335
1231081,34761.49632373859
1231082,50468.955421620856
1231091,27081.213780092454
1231098,46143.908441815714
1231102,11787.04101535346
1231105,26862.447084681316
1231106,16595.909811321886
1231107,19118.66993193425
1231108,11958.913738426605
1231111,21128.64707707919
1231112,11842.187011433287
1231113,16258.71849036434
1231115,10495.382654100791
1231120,12239.317672416162
1231127,27508.91896324994
1231128,28259.44293639582
1231129,13754.641694258313
1231133,28079.74128584157
1231152,76515.41268850044
1231153,72635.52358755581
1231158,12323.936401604416
1231159,32785.40609530778
1231160,58792.18331258096
1231161,18608.0107712971
1231164,12040.726449408434
1231168,11638.615790500551
1231183,24977.61333165823
1231184,15355.064930629193
1231185,15541.51861537646
1231189,20603.080402954773
1231194,51910.49858815524
1231195,21777.806829151887
1231196,22258.88537527252
1231197,55673.14368957272
1231198,42418.80448590152
1231200,14591.010427695795
1231201,42356.93417135121
1231204,13373.335456844066
1231205,12137.519584165402
1231206,27358.7297212582
1231207,22882.460769320434
1231213,27951.38850365322
1231242,10470.790931274823
1231243,9879.854537141351
1231244,10646.790695265348
1231245,12177.383762512269
1231246,10141.121187339866
1231250,23264.707940256652
1231262,35666.563936724866
1231264,24692.6521692303
1231265,23013.365950944364
1231267,12110.350614507395
1231269,19582.34776795487
1231275,27376.092933022643
1231276,27420.637042385362
1231284,14042.778675091084
1231297,10265.004861374642
1231298,20109.9492296718
1231299,17299.540405722157
1231300,8896.557124907406
1231301,35676.067785765816
1231318,19440.254191505308
1231319,31325.236794534918
1231320,12539.98703782299
1231324,30801.743254675508
1231326,26295.855500729922
1231331,40310.681875491646
1231332,36647.2730152437
1231333,37229.67801465963
1231334,58750.05057625125
1231336,11921.112049325582
1231340,13255.42167321301
1231342,24236.237807331556
1231344,46146.53051076236
1231346,8564.535899864022
1231347,10827.063206095372
1231363,15524.35253166839
1231382,9521.20562272522
1231387,21149.499229839374
1231394,31264.839617506455
1231395,24264.028188910743
1231396,37110.02664456931
1231397,26419.744120258827
1231398,42746.16274887375
1231402,23921.81364742573
1231405,10894.571695218696
1231418,16486.06910518224
1231427,12024.394407331489
1231432,28940.739426673514
1231438,27192.48825586533
1231439,11151.092648141517
1231440,18132.63946756932
1231441,26260.096759129967
1231444,12912.967499380138
1231445,11660.48621689899
1231446,61155.47253968344
1231447,27993.052108521602
1231449,14950.90564381812
1231451,38361.908991423246
1231453,28022.472225443973
1231457,60984.23254753073
4244769,10917.111007017955
4245421,10842.11536675562
4245631,16098.36208389778
4245744,12715.2277757136
4245803,63504.76840661703
4245945,51587.676027998925
4245946,53168.98753817992
4245963,38559.96306019616
4245974,40331.16862629768
4245977,52107.18777611922
4246000,51264.551027998925
4246035,18981.723715839966
4246304,31383.29512812451
4246330,30630.52396275783
4246394,31203.70750805016
4246516,40000.52729678787
4247100,67359.70694041224
4247186,44240.746305369474
4247558,10505.333894566422
4247587,9822.074493574026
4247591,10747.415420314068
4247806,9473.812269156067
4247847,14767.977338420282
4247848,15029.45561260129
4248148,11074.855891435573
4248188,7674.570318583625
4248195,7536.513075581529
4248592,13658.014515451103
4248639,26042.942344340445
4248804,27800.40310708384
4249085,46709.22313540678
4249434,11186.633334743387
4249500,12713.761333480761
4249501,14578.539637907674
4249564,15115.206822385133
4249598,15190.275682242593
4249657,17402.75176110654
4249784,19760.24945683401
4249870,20187.013613756597
4249900,20165.65200661374
4250006,19397.161894780165
4250011,22126.1526515808
4250165,22461.63092707806
4250166,19661.377456755967
4250170,20745.32724330301
4250180,19973.035994394908
4250181,19880.647274149356
4250187,19973.035994394908
4250189,19861.897274149356
4250195,20825.440879666647
4250196,21454.449327378683
4250532,20434.708570774153
4250533,19681.88364532429
4250720,22267.54949733257
4250723,24491.45756786549
4250724,22313.13726718151
4250736,22118.354078561075
4250737,22313.13726718151
4250740,24667.593931501855
4250761,26502.717364045053
4251102,24557.745685096208
4251551,26595.700172988774
4251556,29589.263599752718
4251567,24890.153688939485
4251571,27766.691378238203
4251577,24599.05923192591
4251578,27798.238997285825
4251599,23683.076046661037
4251600,26659.241839655442
4251932,16418.911319102965
4252078,27009.639918735287
4252090,27009.639918735287
4252210,26820.299343630228
4252211,27760.518515443535
4252220,28475.961299783376
4252230,27496.22780388935
4252433,30520.084705187735
4252435,29531.00484407663
4252518,27237.94431241703
4252528,15839.10276080666
4252745,27386.90492207955
4252771,28447.192028548936
4253077,76613.68984972071
4253122,28644.01276612964
4253168,69223.53765847371
4253319,13172.38495889393
4253334,13170.137002357893
4253816,20045.745894587082
4253821,21332.583351457844
4254197,22158.699257592718
4254420,17646.339992106856
4254430,17596.347487675015
4254432,18203.596419298945
4255593,28611.98251444333
4256309,30744.13917373477
4256767,17547.615214646466
4256944,18579.60541828527
4256946,18139.421418094284
4256949,19201.56587306742
4257562,35852.92527888348
4257625,12487.867634522005
4257911,21936.7989381582
4258258,19498.742641356315
4258379,23408.545417967827
4258743,45757.449958512974
4258746,44695.69857672484
4259415,38533.09306556017
4259422,38528.51717270303
4259441,39319.98969425827
4259443,38492.839934188625
4259495,27504.324989682274
4259919,21098.564664475318
4260544,63065.02247442445
4261266,32283.3641910098
4261719,27935.01233043058
4261850,19831.58039130417
4262040,26487.850613761017
4262383,29723.590218314966
4262648,43070.654297528024
4263175,41703.049279903964
4263629,16683.47325696973
4263635,19455.132621613848
4263640,23135.009862278246
4263743,13859.657580632087
4263815,14322.358522147028
4263994,13200.514666190826
4264243,16543.50690669625
4264883,12953.838032559977
4264937,40197.182325113834
4265049,34503.276607762426
4265438,49428.26841926582
4265461,36930.22435814791
4265929,34518.756766646664
4265934,39704.20352394424
4266464,19718.826094861022
4266504,19057.894106914326
4266674,62382.94589522666
4266675,63835.444834410955
4266764,36987.96222117236
4266861,39649.235647697045
4266946,9587.415511367717
4267214,18829.9263685007
4267312,19242.255482681656
4267490,27793.571237610224
4267760,26680.879346864036
4267763,31751.34048281127
4267780,28299.82954597049
4268060,44187.048579071015
4268061,51381.19609249254
4268197,32979.97575580179
4268315,16137.961956183217
4268505,37806.275834943386
4268714,7186.453119608936
4268732,9665.582136382494
4269337,31431.747611402545
4269357,44273.3676946119
4269612,21916.742662947436
4269613,21319.88870276288
4269930,34564.99674590115
4270060,11948.811979074848
4270062,10936.974537620532
4270063,11356.512422448965
4270064,9656.300944032173
4270066,9844.155572655185
4270914,17062.592288100594
4270948,17500.442465225256
4271189,20569.45867080676
4271195,17029.36361296142
4271342,22412.846789807787
4272082,18551.62509188205
4272591,20450.84312023868
4273027,38754.08528366368
4273392,45532.39562238015
4273722,38614.19275709502
4273931,15252.271912974791
4274690,19930.573741220505
4274691,19838.658315959492
4274696,17166.730943562776
